qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
5542,0.2276768441896829,0.25989158040224525,0.19765451542109705,0.656373061083766,0.7168146728706191,0.6956425331402029,0.2592658470010401,0.10035003752385424,0.46142065572802604,0.4374469625492167,0.4074751341408806,0.36310561718264156,0.24667185407265613,0.35465228483611316,0.14775556427301817,0.3498561594767792,0.4977608190497282,0.43372416611576503,0.37792800939285454,0.11078668893604128,0.2666689100979328,0.39032953305790496,0.30450359626187257,0.46113981505252544,0.3411241218320456,0.2949458060782881,0.5029782920757678,0.43484267969702267,0.49053607293379886,0.44725403538567465
5660,0.7315199658697602,0.6066842934432448,0.27712285586930235,0.4283972464988412,0.3634327419296413,0.3595609021640147,0.8278675687357998,0.6946283030712559,0.7817431168534367,0.30335854609635265,0.7098690139198017,0.40756877598910346,0.2731123813430012,0.3501611905486246,0.096923857837991,0.3343009051096765,0.47268569189426474,0.4852931730146729,0.4057069931146898,0.2504211876954288,0.6659813716644877,0.6536957291773913,0.7502009741398379,0.8621529119985162,0.5151792874482676,0.6363824630659479,0.5507100542526812,0.6722476201077552,0.6308066930294158,0.6713293784244647
5663,0.3386362742136344,0.5567395299287256,0.17875114327250893,0.49625904077557814,0.6770905192640289,0.6670949114145133,0.21493992860911748,0.1836556525951723,0.37373035020882484,0.41745776884839114,0.618248017121483,0.10660982290946604,0.03686814082429657,0.4533978102564774,0.09668258602441962,0.2903996706206866,0.8504104207285376,0.7034737590399075,0.14702517881348445,0.13940885672543643,0.5137293322529788,0.31484568216101777,0.32180763348246805,0.24144253504101176,0.2126866735831103,0.2816641403953993,0.8020948999116214,0.6037331196661737,0.25398436561514515,0.2630243072051194
5697,0.3532412298434446,0.508483815776022,0.3192366038046601,0.30361634382606123,0.473130323547682,0.5531507319236451,0.22818106610352046,0.25650939123280375,0.5802485995177712,0.22662182907240366,0.6539865976878856,0.21361868528223496,0.22774275918711528,0.1677721841016702,0.08039558079325855,0.33197337687293627,0.6252002726187109,0.5564459688752941,0.4182364369872221,0.21245312321853738,0.4879377559639633,0.5786615490529241,0.7549175468019247,0.5108099835832182,0.6633250092401002,0.6767097100284147,0.643740219118721,0.7033138587946332,0.5717324213144855,0.7100533473206323
5753,0.468523732058673,0.6543562140572445,0.4135456676422312,0.6007200895297704,0.7070483078550515,0.609743601969129,0.6282622902105447,0.5172469103244226,0.5197652644656114,0.5144208334635089,0.2745239992764028,0.4803641833152029,0.18554221894633352,0.32940014193329437,0.12937822847488153,0.33384417610522893,0.19762310006052666,0.2883061453311433,0.6815088230856945,0.1546981309392892,0.7065480218155239,0.3601564952380141,0.45250791905871984,0.2995990129680484,0.36267232697448687,0.3921072274110023,0.17538641525022683,0.187455549676563,0.8229844206023951,0.437416907573134
5783,0.47583808965202956,0.6996690750137805,0.17324885231754117,0.28414880272288057,0.8418229714976947,0.7294285918407418,0.6600895397949884,0.5230089351558624,0.7078540272250214,0.17345547150271068,0.08608079788767665,0.7508824356162834,0.3744344525355469,0.5085335669867641,0.22741894704272977,0.2515587654431868,0.12979061889021137,0.2127781622334564,0.6645070017303363,0.3038796248457103,0.6908873892445364,0.9174167714841045,0.9734371481621193,0.8271060069905078,1.0,0.9755315571240911,0.2301977837819816,0.426740094679335,1.0,0.6743109521916106
5790,0.2930167273203903,0.32232082145332863,0.24895934095857958,0.5147275474392623,0.5848226040389963,0.6461296845243292,0.261826184774056,0.23007016060053675,0.2956037620849723,0.3856623014042713,0.5428267488982417,0.2593106206592621,0.16973542925609006,0.22321098882571258,0.09668853371394538,0.4523229507830288,0.5586179165685735,0.6514329268509198,0.31620475268470627,0.3181204068308838,0.20906879249680776,0.7511322493305415,0.7191582621646984,0.6162836064571184,0.6179730951814779,0.6435196682969084,0.6661330358256947,0.7396379199070813,0.5378739076631541,0.5103010426876514
5835,0.5368600580371486,0.4984641191407957,0.21087286332233637,0.5051178623415579,0.5333010839538519,0.6506598551122061,0.5651327699220918,0.24817981533134495,0.6050951941165512,0.21993208292965505,0.6182334606440035,0.43151866591239046,0.19441769446959736,0.1777055024484459,0.05258708120871262,0.4032589894202534,0.7056862790691605,0.509910571857169,0.2540763646826091,0.17102924769537778,0.48958482393218516,0.370657944420015,0.4328311646531374,0.44401969109720213,0.3088931595075062,0.32229207124631243,0.6844786256550325,0.4799330975535443,0.3734706462074936,0.304499280023818
5847,0.5532585041341072,0.3393645992765375,0.35195579843295405,0.43986052806086146,0.5128293422670831,0.39429704011802813,0.685673763098598,0.536301231335832,0.7168056839172582,0.3587383595659062,0.5703226333882152,0.6336849535562012,0.22132647184839205,0.5666204315033766,0.13375993620930282,0.45481116102622676,0.3490773267519838,0.36542982610458,0.4076711969691785,0.2811149531761245,0.442449346404299,0.6131968050173,0.5836046352340708,0.7430127124124088,0.4652754640165194,0.5288513052795171,0.3608927521909638,0.3603696577939296,0.6174126924070606,0.5637838713922813
5862,0.22151081776174933,0.22630473067352846,0.38949360966590485,0.4290843847806006,0.5098318132133334,0.607516612166402,0.3819963836472357,0.21584056349902397,0.5941977545942152,0.8918625092611543,0.47332434701917453,0.21373255443905073,0.15409347040923405,0.07811177686593879,0.31313812203986224,0.1283468736468134,0.39855019666000624,0.4540883402738313,0.62766500591807,0.07002841461484914,0.23346611659815705,0.24612886602502929,0.43203284842273487,0.2724718313986404,0.30370970586379764,0.21716642446497159,0.3966173664661156,0.3976061382952385,0.6830292008595661,0.48703228232069495
5878,0.32214466054444085,0.4485850758366583,0.07897357129704129,0.6168553959940338,0.6828774296053062,0.906945891453015,0.15131063747243031,0.11463162984401212,0.3115408686090735,0.3052582677646928,0.47823819499630466,0.12499521741754996,0.13008248621573013,0.22797696081799937,0.04941989128462185,0.06865975443634972,0.8075790127865512,0.5858214299058718,0.27539808656346493,0.22143189021357612,0.27563194954968306,0.7457548883194435,0.6724336436308295,0.7194064365526821,0.6772190551699631,0.656013365242354,0.8815804527930791,0.6070486262049736,0.4681735963092518,0.42227745668280253
5891,0.28676293593318225,0.4161701594773603,0.15929614797964808,0.47546714020148106,0.8582774087830692,0.8178815408327761,0.27566038851159647,0.1643523086627106,0.31111034532222787,0.25223589595429763,0.29524507916334175,0.18130463069876113,0.172774827789936,0.1708597087972513,0.1275552730591149,0.08660799026977917,0.5763043666618706,0.5169312218889085,0.5077358497831953,0.16168106255720563,0.43952675865166946,0.5826345217118712,0.6410563619252593,0.47312541981003586,0.4605116018440826,0.609389807379341,0.6340047289991569,0.6122240573567936,0.5915535174020203,0.3801433492484748
5904,0.6377973292940402,0.5803670372624091,0.39581591356618,0.2848722187007856,0.3776283646401012,0.36033527122493814,0.5643656757706178,0.39082323824515486,0.614162612354281,0.04979028436518721,0.7324690502434573,0.20838907620195907,0.32499453949438717,0.29422963589417533,0.06519886088244219,0.5434499094978065,0.6002433942292786,0.626395349373888,0.30985092246595275,0.25653570301774825,0.6475349937398805,0.7837085455171282,0.6632447641636946,0.8098031361434801,0.6008602103897799,0.6301474847939675,0.5757290212535425,0.7415729382479677,0.5849353777232303,0.5298681035860043
5907,0.47565521466918426,0.4996445904791093,0.21421419363768962,0.3079953584838002,0.5062443745112827,0.5658902488163553,0.2822686330274695,0.2450935713030882,0.6178416980535051,0.29152145731211454,0.5912084211520554,0.21300193120259878,0.20471685710132093,0.26105243224814023,0.1506445319076733,0.41056778863509696,0.6384920903181495,0.7798583052898186,0.24428348222858945,0.24639148454089038,0.4227928801462768,0.6495297466790899,0.6224780448182301,0.5363975550195128,0.5739221383753451,0.6138751879909632,0.769545674092969,0.5669451755834394,0.4201635672195311,0.519744824142466
5914,0.3691805539179099,0.47248610585059525,0.22568347788578458,0.3460766110918458,0.7173035908181287,0.705736907970666,0.3149266047668222,0.2377954950648118,0.5650221082483046,0.4233330633189849,0.2557470503088181,0.2650866621483899,0.23655522910428484,0.3047345930313022,0.1117543226696043,0.2885686570706091,0.44350939586830845,0.4320831583422575,0.5367664520349422,0.22717950954703625,0.4758452282717208,0.5678514212719612,0.7080444764134266,0.5694483934627809,0.5857032923662268,0.5864038283772409,0.4925640381810556,0.5567841615240421,0.7313848790420503,0.42871414387797646
5936,0.6769446658836513,0.5374410940510695,0.2460093721056467,0.6631621448292906,0.6559881881117279,0.6017063310255243,0.7076035897139717,0.5462843978740296,0.48938632409446675,0.36826752252195183,0.5036710083886368,0.530746380537775,0.22247230272253907,0.6628358998898245,0.0976999960209249,0.2963534029124012,0.4506545543509418,0.3511076285556169,0.38740364960432483,0.30779991034406856,0.5311528248508852,0.42442342464426897,0.430945600018868,0.4969822387987414,0.28766732827299313,0.46137642542001117,0.4710594943894825,0.21469526775854708,0.5070581498945829,0.5053201104254949
5947,0.6882023005438539,0.7381062755439205,0.10906728273319509,0.6198849760059673,0.7047903252510048,0.8249497197712061,0.6618117082770858,0.3119471106049803,0.39498102671329854,0.4363685993901026,0.19177421113456855,0.2153462756328362,0.07024452196198193,0.16002029803711781,0.0723238569462507,0.3017254946443219,0.7659073648064887,0.4955087561366428,0.1587063614824898,0.2601243268796823,0.6477534673086741,0.4384198192247744,0.5141239682516286,0.5712754521993718,0.41583420179596275,0.4736486781090552,0.6958768124073025,0.44685062261915176,0.41292033573561276,0.3947126887217332
5958,0.44069687434287447,0.4806741327323109,0.24190049588585663,0.4989560448659929,0.36863158571262644,0.5187187396933315,0.2579435491647211,0.15225788543471455,0.645245738318045,0.22248354071758047,0.8625683277260007,0.29300341107741196,0.30184321499987626,0.1540469787286184,0.08689036585360868,0.39894242191230006,0.7463138102885757,0.7308301605808791,0.23367571855967853,0.17960508371681064,0.4516077790416788,0.36182585917825827,0.3465949309141793,0.3604657731990446,0.3635928606986467,0.265618855726409,0.7851628061799265,0.5228697938254219,0.2568034056074385,0.4509365521837231
5972,0.34704706833436777,0.44677733323801244,0.17254852772027604,0.508655849415117,0.6268823530916426,0.664711942546269,0.2590295020518188,0.14367950274730382,0.3410131367272605,0.36762164061077557,0.4912658317361183,0.2204352718723817,0.1455832326689118,0.20020673211936169,0.0866079478023255,0.14985462954012552,0.6988004160440461,0.5469668741394043,0.4132231759282669,0.13025611674983587,0.3582034761733222,0.6924317039673988,0.6688562906863829,0.6687239585872453,0.6063297354933329,0.5882161829083861,0.8276741587570507,0.5003366959642703,0.5869546996276839,0.3938126206726496
5979,0.5587635886979376,0.5169416271663663,0.2847283000093106,0.47369524673889113,0.7167450951308518,0.5555300859679918,0.5503161512867037,0.3266044938557648,0.9371541553194856,0.2457136184088161,0.3652161271123926,0.4200247032956351,0.26388290573196954,0.41438043054713236,0.14566996070700652,0.6024992970205498,0.39775304825336333,0.4785391113602297,0.4013246354263323,0.13602161104497532,0.5504975531062457,0.6158879405450751,0.6588590380544237,0.3618850384217879,0.4644241586570698,0.5710567106777379,0.4085472868511153,0.48981063466498825,0.6531559075021739,0.4319716693346174
5998,0.5082192563514838,0.5471467080480115,0.24620736908057758,0.4840683841433642,0.6396417646823569,0.5807588356984552,0.5641752389341153,0.32137825383278934,0.6826662871843513,0.265447117627046,0.5511305800987194,0.438317698882876,0.12617952660496917,0.3404912155696889,0.05655210305855684,0.2975827537661089,0.6182889309570844,0.6255812458819328,0.41386837291536116,0.22684842388941007,0.6567806937456273,0.3273708842116481,0.5065433969332683,0.4141812794937312,0.5049794358380276,0.4178930177606564,0.6420308165126636,0.5062093804781168,0.5331524555535991,0.44822441856735007
6016,0.4060019638702571,0.6350965832817671,0.22820341707351696,0.5871179551471682,0.5053902867572015,0.6065605889812518,0.18941599388881633,0.17174060808713626,0.36558836408802675,0.2652085993743146,0.6809708950342473,0.3509159180118606,0.15242856789002687,0.3512859066331407,0.0963479960537969,0.6180215867470866,0.6393506255363807,0.5217632315286791,0.24207126668547557,0.22250333180717902,0.5705198858601569,0.391262594907082,0.3521974340939222,0.4409019047023251,0.28208662341830143,0.3656101944835596,0.6719062960333603,0.46610217222927697,0.3018342250442909,0.2646420570604294
6042,0.5739974672879304,0.43976513777084403,0.7143569970594171,0.8753188991461586,0.4399525312330694,0.41871422698182864,0.6439700822126235,0.5138973951412517,0.3861107856874994,0.7351309733520801,0.5030292910966605,0.5071210278093526,0.2000484433314071,0.2602670806776649,0.20435361030057037,0.5178757902916008,0.22171833052870007,0.08730833233414269,0.3886148648770483,0.24077106471727633,0.3402520976382681,0.2238689294013039,0.3791941191854548,0.24328760407526173,0.12113114351210343,0.2515392790573175,0.18033838884649864,0.05343080190505226,0.5608627584292941,0.6751434946122633
6058,0.17728655043623648,0.1619817771748378,0.22755281989686454,0.16440910781475387,0.6661872082289851,0.6368350952256947,0.26694757152286674,0.16503960068216111,0.5729128653562999,0.3181777181864893,0.46638880360026097,0.32536505687878514,0.11846396419096615,0.19688992504960912,0.1363834311239488,0.20613584342636465,0.6290225648414441,0.7436439080663948,0.5348778198890002,0.22338560171194474,0.23153682691265667,0.7178788948565763,0.6073101868912519,0.7066001463443354,0.7085022217555873,0.6437919154069196,0.6736620041745686,0.8943755972580999,0.6575322671003443,0.5198328024406788
6079,0.40962217764486575,0.5115664153097594,0.15390664880661242,0.6455726142062108,0.8354314775334182,0.8309526018987274,0.24373404683319086,0.14510378818868008,0.24278966016269016,0.3797429373829857,0.17952777522817787,0.3786159553207325,0.07781113190458264,0.25814438781958576,0.12687429186564356,0.4356371320577531,0.5356536634405471,0.44407786902855634,0.41051258886736325,0.15699773043554133,0.37667039443509176,0.3383898577265732,0.17895312728715693,0.32599428313712275,0.25073524197295505,0.2672227294631285,0.5542381244708747,0.39226548110666865,0.392030083740433,0.29910604658181933
6087,0.2599125994700593,0.33724972734639724,0.19628010419978775,0.4937620086414479,0.53421844696542,0.6779925913157485,0.37967743540252974,0.1767894829304455,0.734745987006488,0.3395579968123395,0.6541062072896854,0.44212740011527607,0.09445180760982644,0.2011779447387929,0.04057051567799693,0.2899425582267615,0.7941738432372479,0.7113330774659601,0.2660600870821012,0.18055771434754575,0.32971533499088845,0.6639530157128598,0.616192671846871,0.5782474910854477,0.6775099426011119,0.5132976675479314,0.7591652059278536,0.6926598528223221,0.49522591030715046,0.46092151368084355
6111,0.40687757705452837,0.4026129398132487,0.2668906645971434,0.4486414133963774,0.8217873781175905,0.6623082514919841,0.6488869515460604,0.458847069410043,0.3220501052059992,0.3021399529728785,0.14692290469708832,0.2173222649022687,0.15114486316057038,0.340759643203847,0.22947528089842287,0.41505151584820366,0.32356406863313564,0.3479445157871996,0.5866716527681596,0.12988511246146714,0.4920737402156095,0.3741431082048824,0.39550240167285017,0.2628652505743413,0.4739165335460436,0.3810959951927195,0.32889861066117965,0.18154305024594888,0.6079144602314109,0.3442609831310788
6126,0.8674037318937473,0.6800696688447371,0.2406457297448854,1.0,0.8226255395412518,0.6361247973514997,0.6244830016393864,0.9459025859570022,0.3025015622168732,0.39506042106550726,0.1107464178225775,0.9451489456324608,0.19462309746592402,0.11232002163570441,0.5624254366227951,0.34075152990401614,0.24901523833385217,0.25493134768730247,0.12364086740904305,0.846076181754171,0.5935989951361158,0.46574041019494117,0.6550606617809771,0.30990671948111803,0.3825059711112423,0.4795654999362982,0.30390074525796745,0.2832367789058105,0.38686924082871216,0.38588937353367675
6132,0.26836572052929536,0.28245772779480166,0.15361824168439858,0.5355370005312419,0.532297898587009,0.6835599090104685,0.2916097985622081,0.1911973515315737,0.4788774621251001,0.42053848337381133,0.5642115914480409,0.22155717950990678,0.07764994970328655,0.07353892493677301,0.07486570881377859,0.23330378317404432,0.8115336223982238,0.695972180884377,0.28960956721021985,0.2587419852757973,0.20581349857505948,0.7188542948841551,0.5935912280047846,0.6348910702273859,0.661661135491785,0.541638368502392,0.8487779931493629,0.6310346775911381,0.4617456211967458,0.3589788202591006
6159,0.5571421610258556,0.45081782023703176,0.2423730618719847,0.46718885457443926,0.5992655179431268,0.6190669084099667,0.46193739969451075,0.2419202022052147,0.726808383547611,0.12824368390151752,0.5351900449946543,0.4694442408021904,0.12452352999734995,0.41688674958832367,0.09876077190996904,0.28011210099251965,0.4551177885576078,0.6299196772468402,0.5432572644607396,0.10110402572796096,0.4836570987441891,0.8090902369373454,0.7904264715610765,0.887537309590739,0.5879672472001717,0.7426019258814109,0.5291009977102072,0.7212009008497283,0.757213011389443,0.6734188168592586
6204,0.5160851855841749,0.6262078180968577,0.2854651636451125,0.6276833363184328,0.8079408134178029,0.7452849444290536,0.5431580705195709,0.25366855850582526,0.4074805794933621,0.1234003737861571,0.15331960291781593,0.17342927465595886,0.2031537839916934,0.32215550429186723,0.2165960914880279,0.3669933242348493,0.5254206363032146,0.5344405715383,0.30355726998392313,0.2720688222896898,0.5384571610864602,0.7823913814738003,0.7078334694178053,0.5604681452140863,0.5268938571740844,0.7024986364773089,0.5050961128795322,0.5328398461698913,0.5928817091436842,0.37459392217495674
6212,0.5401052661447162,0.5527359532123594,0.2170570212469314,0.6543306642256324,0.6114419207404677,0.7657823639799802,0.37441548737725794,0.243534767194408,0.40309139314144893,0.3815538710204622,0.40310131876436567,0.5058516618305543,0.2628388959386994,0.28253371502309593,0.130541367485854,0.1120812713108066,0.47255271030368223,0.320535935664171,0.5043082548590684,0.27479314205657174,0.41561591175974094,0.4531071042093747,0.4952550705500362,0.3687069624910875,0.3674338754019156,0.5555303127446475,0.6125312849891758,0.3428297792544113,0.5168625334359253,0.1570953560566034
6226,0.7043413136165668,0.7521481143497597,0.3021856040502269,0.5901169053400351,0.583889488706016,0.6965446298655343,0.7281131819258122,0.35872392947922965,0.42622570248172265,0.3156792965833281,0.3793147365885968,0.7172506513829849,0.14093786000488967,0.4718836861421227,0.09616267235000424,0.20826862058218637,0.4704118509848825,0.21635333185590622,0.3861697610200024,0.24300857031316475,0.6497894832038256,0.8374642126328605,0.7941833071873226,0.6704012363142241,0.6964344900344679,0.8286550934389382,0.5389422746463365,0.3121188551028347,0.6802100182979424,0.4576823986597802
6258,0.3007505106123762,0.3542361141283837,0.3138535424151238,0.2993408730216629,0.43594063351588996,0.4271012177164706,0.33577025133668637,0.19017395616055177,0.8478849312988299,0.12697022965042618,0.7533358617017354,0.3561143573083357,0.23161448619692981,0.18894862137407045,0.0903743517973336,0.7288803263169976,0.4909039243098899,0.5102546938639546,0.4398989660831537,0.18819168239084147,0.43010212377479085,0.4759682846802893,0.5946844503114116,0.6674424193609593,0.556163122132865,0.4523599222710689,0.4932634524938863,0.6655599793802895,0.6946223770942451,0.6938826720005241
6271,0.16366820335992913,0.309479924931543,0.16548911909545397,0.3432696419366139,0.5163613866739516,0.632301461364536,0.1731438159595957,0.0651250686966832,0.5419343338346787,0.39548936638291105,0.6359063275897877,0.1443901158716284,0.03510432615974672,0.22618924478789018,0.05194549995540637,0.1506912959793827,0.8798617950699609,0.9108101445975816,0.2792379861269261,0.18721618572017742,0.30787118523113904,0.4164596202492368,0.3996332534675848,0.5063916307392599,0.48724428050997065,0.35662459162613924,0.9105748054989059,0.6757045702441568,0.341692516101057,0.23990704823534476
6280,0.6389682145645481,0.6824531365043511,0.4723309754313286,0.5353053396137405,0.564881892385672,0.6220502477469904,0.82762518338213,0.5217510499524962,0.5260284543693404,0.23812601157641902,0.3590346634695653,0.3005127238544437,0.14145008984539295,0.3407318822959152,0.08614657525517759,0.5463244075679533,0.30507994491910034,0.30766003855667934,0.45997729194488945,0.34346634094177914,0.6538753720298811,0.9601564895150438,0.8818564553376602,0.8081753976116052,0.7510968547428948,0.9414786015646727,0.27796715591130716,0.47987627823573786,0.749646306895185,0.636715131762913
6285,0.6208788587847569,0.48046703270350744,0.4819044599623162,0.3788898024620931,0.32649679293030665,0.1985214328205824,0.7883964067055926,0.6881817435084898,0.48469046852585085,0.2850637517169001,0.7371254781046315,0.34753898373164865,0.2124912139889648,0.2579681574553202,0.0870185181317024,0.734426705661644,0.330379816799768,0.4484264042963945,0.4841518773400983,0.12717523382356236,0.6108081758405732,0.550087760612476,0.5551128674620116,0.5280867792044469,0.5314147811560173,0.4459732202078853,0.34652768809835766,0.5073313179946193,0.6614469141984849,0.7545119769506189
6301,0.548649084957471,0.6093184448586444,0.1971843387947268,0.6980348329354057,0.6784451318414761,0.6688353881242528,0.41692281896444416,0.28017280165517433,0.44656679682184125,0.1734507862315316,0.38340717942898356,0.5638591249424426,0.2363111217339363,0.37806650204558795,0.11820346296215468,0.5141701795672491,0.5400365212520013,0.4060646350087772,0.2974594085091674,0.15841999543267152,0.5519287976389704,0.5164942394998839,0.5529924483715062,0.6505076386612156,0.5751004139653139,0.5682997172926013,0.5843734184034077,0.5040588367225121,0.4578481604376249,0.3763671732359298
6319,0.33880289728710267,0.49282806208359287,0.15690068172562188,0.5119416047858659,0.5257029092664748,0.7526182542506307,0.14335335278564806,0.013663969621151292,0.29906591200604915,0.2764051995087765,0.5893218721563867,0.23277746724467824,0.10305020475270348,0.2228704065493713,0.04574801137866497,0.1673196704266488,0.7855816884969655,0.537660362571747,0.2506681837966761,0.148778914640833,0.2887950921474798,0.4102173164211048,0.48750033725026265,0.29612443223179213,0.4119896438742343,0.492776932652471,0.8817295262734918,0.4797597653675598,0.34807293625103186,0.08954043218520881
6325,0.14872670870344273,0.3215667223492342,0.09604480116863881,0.5766912291292289,0.6775783693595226,0.8242638202647161,0.05701475327150557,0.04297023791289039,0.22315675219811545,0.4321528839436284,0.5063409950890011,0.1993708574061338,0.14584337112390702,0.213446327263737,0.10573642162828777,0.12416120842285848,0.6880546341837851,0.48213709566240426,0.4444606301653132,0.2003598874015277,0.14380572371405737,0.7025281661059289,0.5791553894934619,0.6753474060019047,0.6974320695409107,0.6577209672823594,0.8312600349299595,0.5214129865363202,0.54665059062147,0.3541278565160615
6331,0.4739287210912283,0.39206046163284464,0.3967818065963279,0.38474020756468175,0.5412753404953925,0.3729313352695732,0.7660458014435797,0.5381451833935578,0.973386481451078,0.20801225945840904,0.7159266866786407,0.6676366726910968,0.3249532489011242,0.7698665483473186,0.15047330917945909,0.3788791858959949,0.28749577977936,0.3244520262475339,0.5798920639899429,0.3438072847718926,0.4896125545917215,0.3364248136057099,0.35279367036494486,0.3002003892641711,0.21722125554264812,0.23018287595567424,0.31780352695309955,0.28721494658292107,0.6377755692596039,0.4681890162877547
6332,0.4033136456030874,0.47443255023399256,0.19466521464983086,0.5016338963892393,0.7080071238433432,0.6211412183477405,0.2387618164855321,0.17258910639060365,0.40498693377278294,0.47998902952431594,0.401900130726021,0.4262301482573773,0.05446561213794092,0.25725162293525466,0.0234277645013307,0.3291831176818214,0.7308593177302688,0.7212210650163989,0.26202062735449305,0.22563685759785773,0.45992586124214296,0.17206930125094907,0.26491874484035366,0.19701941439612788,0.17556007761925496,0.19171089667323835,0.7882189575017099,0.5064056289863403,0.3076468088002621,0.19647652266680465
6336,0.19830559677696796,0.2441581962575874,0.24333077222221183,0.34216850368124324,0.46018810111613684,0.6065007309071258,0.12739516293823203,0.10315581020602506,0.5350723158316639,0.32364694905479113,0.7817800870862475,0.212740803780666,0.14692828271220798,0.11189473821334778,0.08858021660428783,0.21072341624855032,0.8162151688347369,0.6807095672323398,0.37310641534871825,0.16049358594304164,0.2900728291932179,0.4875507142415591,0.39053573941557246,0.469219615342245,0.4316717459571811,0.2841539515088528,0.8536275316645154,0.5762600811547403,0.42450776548292257,0.3428195711846954
6346,0.2592470877630035,0.22200867767429683,0.4867629695764706,0.33143547663282924,0.23325130970465846,0.16581345579941525,0.3046468622259305,0.34862768697548746,0.6060427599051099,0.2652042955663278,0.9701095001344583,0.4289542621331915,0.30560315922538434,0.21732811256366905,0.0998323041839885,0.380653281088655,0.4827191134893272,0.6428550425912705,0.27891980457360727,0.3455318915273895,0.33614524351576297,0.31510659160034077,0.46469893903605375,0.4764255869511214,0.2634109893175082,0.25277135615073043,0.5355724024015357,0.4057457029622837,0.42192895248483886,0.38701178603473135
6378,0.06818619324547928,0.06605001112111673,0.22562752927722943,0.4228477795950738,0.6403349822033495,0.6215970453201873,0.2660881071541327,0.16626849566866395,0.46583793792605804,0.43520529609349734,0.5323835281397638,0.2826113100284173,0.1879996133045456,0.1392071658362919,0.09009933337401291,0.3469731532191876,0.6752238633689808,0.5677818856402408,0.3558650600977204,0.24556775193722807,0.054905605190937665,0.48126621871612285,0.4211035557062767,0.3776241470438904,0.5288396546369782,0.425085538668078,0.7096877129521633,0.5605301199889843,0.4699817562480197,0.4133192654134482
6379,0.6572015717575176,0.5638365795413284,0.24905724227291856,0.4331089095135711,0.6238193360589277,0.48213146235723503,0.749183395176638,0.5469971681374657,0.6870801811150338,0.3367288612832706,0.5895173212936545,0.42222019895200785,0.1444511295461608,0.3793351723795986,0.20298219269301576,0.4450210064338418,0.4229909988544967,0.5102646427067516,0.4514346764064549,0.2156606389296706,0.667496540384866,0.5168936405345305,0.5528054535949085,0.6904702169150196,0.5374622036942932,0.46522293330797665,0.44533409855015826,0.5086923902903383,0.6587266751746109,0.522079074709441
6420,0.2821242031618073,0.3290089136413796,0.4366671874264101,0.30469765045964636,0.6188395908536668,0.38930118520973833,0.6157305294144735,0.5527051924867292,1.0,0.24090329682369066,0.45253885121829684,0.5253970159183021,0.25243304745142364,0.31646932277328343,0.22474799729009812,0.5992702258548933,0.20861892853147812,0.3614646593470069,0.6778299015888644,0.1661210205287355,0.5852688656158376,0.3424313505251543,0.5650116883383187,0.12454783406569757,0.33647001735230403,0.28740732271325975,0.1861301425891694,0.4140898542017633,0.8429447515368583,0.5282881959306268
6445,0.3887127705408438,0.6054336976571252,0.08146829303206252,0.7237591699415132,0.7980803044921401,0.8854025622286237,0.22602750806570449,0.15380518101564675,0.057718856297218055,0.8919742140240078,0.21291174004219013,0.30373532273916315,0.21662344111914586,0.18229510026593476,0.10606027464059771,0.2595687235460915,0.6221484852095002,0.34188980312782474,0.2474537180788088,0.2928238763697277,0.41852633174757775,0.5519137345244067,0.5900944494572938,0.3962605351414465,0.2949807726470517,0.553891344017962,0.693225181167497,0.39339699825377167,0.35608823585013827,0.3766015940619457
6481,0.37403517508168915,0.5415808128667716,0.10824669229286864,0.4964518304453586,0.5488657106064622,0.7918278084596267,0.15819285311715778,0.1229592114701917,0.30666259795625705,0.3562338302016441,0.6061315012055499,0.017527566919825207,0.07340704765440435,0.2617654378439618,0.0718617720086994,0.11556524937123798,0.8714701585610107,0.6792082066869625,0.3283070790746824,0.16367760781683188,0.47308497119345094,0.49695563933027026,0.34692409226229254,0.48496826544488764,0.49339126099314906,0.41607880121008345,0.8791918248669603,0.5487280856847578,0.3492141502066946,0.2984673817223447
6494,0.4676696058389291,0.45901568133623377,0.0890985459330857,0.7819887158083014,0.7455775123454113,0.7852441021888699,0.3379438823135359,0.1352439051217291,0.17442962892234132,0.26310087981826824,0.35151600175124265,0.26775395504323185,0.14348162298610379,0.21960666351629643,0.11322114745809991,0.28303701821335997,0.7665074994864521,0.6784496308929586,0.14545193780253743,0.24942911192122807,0.24988010686525397,0.5579111469331656,0.41134463692354684,0.509448656496711,0.4743862066246642,0.4108519509200766,0.8890322803076779,0.3499242679952987,0.3089617060777291,0.3068185098752404
